cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.029800000000000017,175.23,2.3698,2.2372999999999994,3.8034999999999997,2.424,2.3859999999999997,4.331999999999999,2.3645,2.4036,3.7538999999999993,2.7701999999999996,2.5956,4.634299999999999,1.9061,2.1482999999999994,4.881399999999999,177.24781588007872,2.3696328149428236,2.2372652193334743,3.8034350760067155,2.4241912916587576,2.3857241979775456,4.331659479790481,2.3641416309149874,2.403607455914556,3.7538053926185895,2.769722038011031,2.5954453037768297,4.634274462380845,1.9057514218454958,2.1483180287946553,4.8814806772829735
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.02890600000000001,505.26999999999987,2.3693999999999997,2.2399999999999998,3.8136,2.4149,2.3684999999999996,4.309199999999999,2.3561,2.4134,3.7612999999999994,2.7767999999999993,2.5913999999999997,4.642999999999998,1.8841,2.1529,4.862899999999998,499.8549371610997,2.369451434026883,2.240046151426646,3.8135920931862834,2.4148195462412634,2.3685452125402517,4.3092388570328755,2.3561535089067576,2.4134162349249864,3.7612523598120533,2.7770329204997077,2.591440782704936,4.64305515961038,1.8841064503804927,2.1528661219036938,4.862830146378453
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.010916000000000004,213.05999999999995,2.3684999999999996,2.2399,3.8104999999999993,2.422,2.3762999999999996,4.3202,2.3549999999999995,2.4101999999999997,3.7570999999999994,2.7731999999999997,2.5916999999999994,4.6368,1.8876999999999997,2.1495,4.8663,216.06543375351282,2.3684339930281153,2.2398451312308048,3.81044340641445,2.4219528245051594,2.3763055865372564,4.32027401732172,2.3550205186724877,2.4101080656743825,3.757123727926683,2.7731240500314773,2.5918379750961296,4.636731481166372,1.8878433389753237,2.149415213272514,4.86658736385584
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.04548900000000001,126.16999999999994,2.3736999999999995,2.2379,3.8007,2.4256999999999995,2.3945999999999996,4.342899999999999,2.374,2.3992999999999998,3.7552999999999996,2.7692999999999994,2.5974999999999997,4.632699999999999,1.9233999999999998,2.1488,4.893399999999999,127.15089162781328,2.373700273517589,2.237825987913594,3.8005714065314065,2.4256060002529254,2.394602572595821,4.342878175082805,2.373995209255324,2.3993090195436264,3.755230002698259,2.7692052169904553,2.5973929819571917,4.632645076168678,1.9233662812166334,2.1487864611247356,4.893396210981071
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.08029300000000004,479.0999999999998,2.3823999999999996,2.2291,3.8040999999999996,2.4071,2.3862,4.311899999999999,2.3700999999999994,2.3931999999999998,3.7478,2.7839,2.6022999999999996,4.6257,1.9036,2.1487,4.873699999999999,479.2309811878725,2.3824584230530403,2.2291289809403425,3.803942063308894,2.4070324518339454,2.3862175422457153,4.311956858984309,2.3701839341712203,2.3933068139451117,3.7477953806473208,2.7838443493483016,2.602265646080139,4.625660179124551,1.9036584949632882,2.148712906032784,4.873674151770613
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.05254100000000001,377.1899999999995,2.3815999999999997,2.2363999999999997,3.8013999999999997,2.4181999999999997,2.3908999999999994,4.330799999999999,2.3732,2.3991999999999996,3.7483,2.7811999999999997,2.6027,4.627599999999999,1.9153999999999998,2.1471,4.878599999999999,379.2621677225861,2.3816980680715205,2.2364517160549173,3.801441220860928,2.4182322546074917,2.390764722218773,4.330832193872274,2.3732182297983617,2.3992251334376835,3.7482333203921376,2.781278484234002,2.6026025045340084,4.627663296939134,1.915355136491075,2.1470691574657437,4.878567483877277
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.08920300000000002,657.7499999999997,2.3885,2.2388999999999997,3.8096999999999994,2.3996,2.3814,4.3146,2.3797999999999995,2.4073999999999995,3.7510999999999997,2.8028,2.5954,4.646999999999999,1.9075999999999997,2.1515,4.861799999999999,658.5138952261951,2.388430384412994,2.238949516502742,3.809683903985677,2.3994850015219793,2.381388789662632,4.3145840096447925,2.379917809286093,2.4073697040897954,3.7510680148147046,2.803073759411399,2.595417636439625,4.64701802430042,1.9076472723106552,2.151447690650868,4.861656987351919
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.09690499999999999,493.3999999999997,2.3863,2.2264999999999997,3.8017999999999996,2.407,2.3912,4.311799999999999,2.3728,2.3877999999999995,3.7448999999999995,2.7852,2.6051,4.620399999999999,1.9092999999999998,2.1481999999999997,4.877699999999999,493.3456464989186,2.3862922785582414,2.226445429678441,3.802001548356743,2.406972831755693,2.391231512193159,4.311866428586429,2.3726579608450655,2.3877466805163006,3.745091161459335,2.785345714744799,2.605112241465094,4.620579642280358,1.9092938885649628,2.1482505335835893,4.877856264243332
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.07357800000000003,683.4299999999995,2.3728,2.2399999999999998,3.8139000000000003,2.4118,2.3699,4.3085,2.3619,2.4134,3.760099999999999,2.7830999999999997,2.5893999999999995,4.644399999999999,1.8888,2.1533,4.8622999999999985,684.1814499040738,2.372837087195007,2.2400267659365074,3.8139139270273987,2.411731319910298,2.369939786512304,4.308662378369317,2.3619497688183806,2.4133594651632384,3.760003974768164,2.7831661995433445,2.589362731130878,4.644444022509463,1.8888069368626008,2.153279230011298,4.862213305579618
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.04690100000000001,366.2399999999998,2.3791999999999995,2.2354999999999996,3.804299999999999,2.4181999999999997,2.3877999999999995,4.324599999999999,2.3666999999999994,2.3994,3.7480999999999995,2.7808,2.6001,4.628799999999999,1.9056999999999997,2.1473,4.873799999999999,364.9248920251636,2.3792537504169946,2.235537557043358,3.8043788816405733,2.418292282045253,2.3878647219614337,4.3248147895394276,2.3667220458172142,2.399406092832174,3.7481474696075585,2.780742193351156,2.60007732953698,4.628944815269001,1.905826293398948,2.147312593058354,4.873959565557272
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.05517700000000002,379.02999999999986,2.3812999999999995,2.2349,3.8028999999999993,2.4184,2.3908999999999994,4.326599999999999,2.3691999999999998,2.3969999999999994,3.7465,2.7821999999999996,2.602,4.627399999999998,1.9105,2.1471,4.8764,380.2796290645099,2.3812664039679183,2.2348939274393547,3.8029823415801327,2.418304624112791,2.390848967194648,4.326529833685985,2.3692218026714675,2.396995705608967,3.746467918200122,2.782319981634162,2.6020103814700857,4.627512383697705,1.9104175297962707,2.1470507145802746,4.876402479652967
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.071878,509.36999999999966,2.3762999999999996,2.2317,3.8091,2.4052999999999995,2.3747,4.3019,2.3661999999999996,2.4014,3.7574999999999994,2.7776999999999994,2.5991,4.632299999999999,1.8925999999999998,2.1521,4.871899999999999,513.4430790865576,2.3762934306312964,2.231770859228682,3.809055065921423,2.405284768991699,2.3747367737266383,4.301780131343763,2.3662811530208,2.4013502371089013,3.7575774361412004,2.7776837565476,2.599053228075472,4.632294500628623,1.8926610999034663,2.152123166668455,4.8719895247247305
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.029488000000000018,491.16999999999996,2.3715,2.2406999999999995,3.8141,2.4127,2.3689999999999998,4.308299999999999,2.3585,2.414,3.7609999999999992,2.7815999999999996,2.5915999999999997,4.645899999999999,1.8861,2.1537999999999995,4.862399999999999,490.40448410211866,2.371508794436695,2.2407169745328184,3.8142161225085873,2.41276463502201,2.369028305967998,4.308295253491248,2.3583774173522816,2.414021147966603,3.761062510162501,2.7813706670812954,2.591631623361682,4.645825460674089,1.8860792793425412,2.1538338709388722,4.86241385253526
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.040995000000000004,506.80999999999966,2.3768,2.2406999999999995,3.8129,2.4101,2.3732999999999995,4.311799999999999,2.3656999999999995,2.4131999999999993,3.7579999999999996,2.787,2.5918,4.645899999999999,1.8925,2.1526999999999994,4.8608,506.3870942224082,2.376798399148859,2.240741441932369,3.8130418435580418,2.4098302301239394,2.3731506774403184,4.311745270266355,2.365779531893725,2.4131664070738097,3.7579816317584793,2.7871813171595337,2.591786562452625,4.6458728023853615,1.8925172192182966,2.1527651576648466,4.8607530568692905
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.09327400000000002,398.3399999999996,2.3961,2.2353,3.7875999999999994,2.4154999999999998,2.4131999999999993,4.356599999999999,2.3981999999999997,2.3886999999999996,3.7490999999999994,2.7715999999999994,2.6154,4.611299999999999,1.967,2.1485,4.906799999999998,398.97498145987515,2.3960592529429547,2.2353062089668483,3.787508815917065,2.4155689391833843,2.4132770034405837,4.356696384373328,2.3981603627585253,2.3885955542286466,3.7489759434743353,2.7716576055493998,2.6154300888566526,4.611192138791305,1.967089051177858,2.1485602517684095,4.906777631822923
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.018627000000000015,212.28999999999982,2.3693,2.2396,3.8096000000000005,2.4248,2.381,4.324399999999999,2.3546999999999993,2.4072,3.7552999999999996,2.7734,2.5926,4.635799999999999,1.8920999999999997,2.149,4.870499999999998,212.08961184181865,2.3689381490762,2.239693485286831,3.8097564048890766,2.425036833171423,2.3805373106595424,4.323890896730937,2.353932715625301,2.4073049352899516,3.7556258457652985,2.772815320428276,2.5924803600516384,4.635806936243101,1.8916654300069988,2.149115516772562,4.870634704513014
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.013829,378.96999999999963,2.3714,2.2398,3.812099999999999,2.415,2.3715999999999995,4.3124,2.3566,2.4122,3.7576999999999994,2.7783,2.5919,4.641399999999999,1.8857,2.1512,4.860999999999999,379.42779122312317,2.3714351060622705,2.2398130771679066,3.8121923508625373,2.4149910415450284,2.3717018086943873,4.312406855073541,2.3567336182704524,2.4121937857096083,3.757628883194075,2.778266238647308,2.591913711570721,4.6412550215138255,1.8857619102858818,2.151219736271424,4.861053848526599
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.07742899999999998,432.3299999999998,2.3886999999999996,2.2353,3.7964,2.4167,2.3987,4.3366999999999996,2.3825,2.3937,3.7444999999999995,2.7884,2.6087,4.626399999999999,1.9319,2.1472,4.8854999999999995,432.3665752264123,2.388623702971412,2.235369154301895,3.7964579994119467,2.4169528140026215,2.39872174554083,4.3366852228565795,2.3824868839187103,2.3936850687491593,3.7445296442485745,2.788826405497523,2.6086657986629302,4.62674628105359,1.9318087091776899,2.1472251583710054,4.885650475620754
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.024893000000000002,408.5699999999998,2.3752,2.2399,3.8118999999999996,2.4127,2.3743,4.3143,2.3619999999999997,2.4112,3.7563999999999997,2.7824999999999998,2.5933999999999995,4.641799999999998,1.8907999999999998,2.1510999999999996,4.861599999999999,409.10518261685337,2.3751120270965638,2.2399520451348036,3.8118202135518686,2.41277140828739,2.374385445163333,4.314267620237105,2.3619951185706816,2.411232396461229,3.7564946822635155,2.7826222507510843,2.593330585817637,4.641882763629922,1.890787339895228,2.151070623867159,4.8617393936876585
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.055347000000000014,449.67999999999967,2.3817999999999997,2.2353999999999994,3.807199999999999,2.4082,2.384,4.317799999999999,2.3699,2.4016999999999995,3.7490999999999994,2.7871999999999995,2.5987,4.6342,1.9034,2.1489,4.867499999999998,450.1682454463019,2.3817698688548545,2.2354765662804827,3.8072105429296474,2.4081805089342168,2.3839334548809106,4.317836716929827,2.3698733828585525,2.401825876037206,3.749141150916695,2.7872764931256984,2.5987287600039406,4.634288712273616,1.90326775314229,2.1489124897401166,4.867416927173161
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.06909,438.8099999999997,2.3928,2.2406999999999995,3.805799999999999,2.4098999999999995,2.3961999999999994,4.3345,2.3863999999999996,2.4015999999999997,3.7510999999999997,2.7989999999999995,2.605,4.633799999999999,1.9274999999999998,2.1481999999999997,4.874999999999999,438.4753358976226,2.392820950835385,2.2407997172613983,3.805765483696823,2.409896021995178,2.396192800118286,4.33446950327328,2.3863100418071417,2.401673430012689,3.751070765587392,2.799026720284626,2.604937188984554,4.633774102486816,1.9276257832242512,2.1481679989251297,4.874940529382956
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.024906000000000005,399.4499999999995,2.3735,2.2386,3.8110999999999997,2.4127,2.3739,4.3126999999999995,2.3595999999999995,2.4095999999999997,3.7559999999999993,2.7803,2.5936999999999997,4.6400999999999994,1.8892999999999998,2.1510999999999996,4.862899999999998,399.44363223286024,2.3735707960086674,2.2386353971376547,3.811120969032915,2.4126251805286936,2.3739212903514266,4.3125854637018985,2.359655091893209,2.409692653391256,3.7560624904404074,2.7804147642622214,2.5935893712380147,4.64015008721704,1.8894541181897964,2.1510380229858064,4.8628593625434675
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.04290200000000002,543.0799999999995,2.3731,2.2405999999999997,3.8137,2.4117,2.3702999999999994,4.309099999999999,2.3618,2.4139,3.7597999999999994,2.784,2.5906,4.645899999999999,1.8885999999999998,2.1536,4.861799999999999,543.3606182902213,2.3732088746577062,2.2406282586497777,3.8136795721477053,2.4116642023738213,2.3703080364257048,4.309010775783256,2.3617677656730933,2.4138379127973857,3.7598058262640257,2.784067040651996,2.590591749640225,4.64575395208546,1.8885245008275464,2.153480663932594,4.861656872530712
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.074923,165.59999999999994,2.382,2.2366,3.7916,2.4277999999999995,2.4122,4.3612,2.3862,2.3884,3.7545,2.7617,2.6032,4.624099999999999,1.959,2.1501,4.914999999999999,166.91697892716599,2.381956867185121,2.2365800990679774,3.791610136427247,2.427899178351934,2.4121397394447377,4.361159338132099,2.3864181644348315,2.3884182497430033,3.754417611173017,2.7614708156583725,2.6032444220269886,4.624073964388522,1.9588388114284478,2.1500791975361273,4.914988056100436
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.008052000000000005,387.6399999999998,2.3678999999999997,2.2399,3.8122999999999996,2.4158999999999997,2.3690999999999995,4.3103,2.3529,2.4131,3.7587999999999995,2.7751999999999994,2.5912,4.641499999999999,1.8821,2.1519999999999997,4.8613,388.79244800726855,2.367939973012187,2.239933347313988,3.812243179751303,2.4158000873533902,2.3691322148345137,4.3102604541750615,2.352879922641886,2.413066628926764,3.758835389961263,2.7753239922661432,2.5911770825361575,4.641612353942817,1.8820434782516544,2.152003873654801,4.861179652285743
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.01654700000000001,314.0199999999999,2.3723,2.239,3.8096000000000005,2.4185,2.3775999999999997,4.319099999999999,2.3579,2.4089999999999994,3.7547999999999986,2.7761999999999993,2.5935999999999995,4.6350999999999996,1.8906999999999998,2.149,4.865099999999999,311.499167740442,2.37240714554606,2.2390628185715853,3.80957816404788,2.4185164976323827,2.377480959814384,4.319183778486352,2.357830243993166,2.4089815364269875,3.754826996319948,2.7760938165822444,2.593517028228281,4.635077316017413,1.8905680824318536,2.1489860484181116,4.864974493539827
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.07298400000000003,619.1799999999995,2.3838999999999997,2.2398,3.811599999999999,2.4029,2.3774999999999995,4.3122,2.3736999999999995,2.4097999999999997,3.7542999999999993,2.7966999999999995,2.5939999999999994,4.647599999999999,1.901,2.1526,4.8615,616.2272221424646,2.383929344296944,2.239746634274921,3.8116161888463638,2.402867465065919,2.37748561433177,4.312317158625952,2.373793650489348,2.4098400432037255,3.75431859182881,2.7965207764241136,2.5939643487898043,4.647498419943814,1.9010514037497734,2.1525515496518794,4.861528721250698
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.09674300000000005,548.9199999999996,2.3930999999999996,2.2336,3.801599999999999,2.4040999999999997,2.3962999999999997,4.3241,2.3833999999999995,2.3935,3.7414,2.803,2.605,4.631799999999999,1.9222,2.1471,4.872599999999999,548.2933183525757,2.393155228329262,2.2335163301726526,3.801542280611015,2.404030738757749,2.396216254308424,4.324287615491047,2.3834835028995625,2.393527198350715,3.741433522152443,2.803289168789887,2.6049609464771764,4.631926004086384,1.92222185296731,2.1471713786144324,4.872457967594744
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.051752,300.77999999999975,2.3724999999999996,2.2279999999999998,3.8093999999999997,2.4203,2.3733999999999997,4.301099999999999,2.3494,2.3948,3.7578,2.7696999999999994,2.5949,4.623799999999998,1.8821,2.1473999999999998,4.8774999999999995,300.360726042634,2.3724674041899916,2.2279638263884647,3.8094129296604837,2.4203041819060025,2.3734544540672546,4.301201292686015,2.349446832478955,2.3947624648409858,3.7577353927259005,2.769603402595217,2.594915072076607,4.623780265165341,1.8821324532313213,2.1474099912613736,4.877450374811919
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.07198700000000001,470.5099999999997,2.3807,2.2306,3.8051999999999992,2.4075,2.3837999999999995,4.311799999999999,2.3685999999999994,2.3958999999999997,3.7491999999999996,2.7832999999999997,2.6009,4.628299999999999,1.9008,2.1491,4.871899999999999,471.56874643322317,2.380734333556252,2.2304932692693824,3.805177545091913,2.4075058709805317,2.3837949100999802,4.311794909571394,2.368662956510654,2.3959074911185474,3.7491677038923874,2.7832086938624956,2.6008907429404933,4.628211225677538,1.9009347496369104,2.149099151448999,4.871868909700513
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.037254000000000016,225.15999999999997,2.3732999999999995,2.2401,3.807199999999999,2.4287999999999994,2.3916999999999997,4.3356,2.3592999999999997,2.4012,3.7535999999999996,2.7744999999999997,2.5953,4.632299999999999,1.9071,2.1481999999999997,4.881699999999999,224.88845675784904,2.373421250856607,2.240154289314384,3.80740694396797,2.428701916696157,2.391677048633969,4.335485462143463,2.3592771745043555,2.401123916761134,3.7536714261743263,2.774882552977566,2.5952599529562588,4.632311429295531,1.906868431793102,2.1482256464127545,4.8814883669703155
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.061671,604.3999999999995,2.3789,2.2411,3.8129,2.4080999999999997,2.3736999999999995,4.311099999999999,2.3695999999999997,2.4139,3.7580999999999998,2.7912999999999997,2.5906999999999996,4.647999999999999,1.895,2.1535,4.8605,606.4493973999281,2.378799726850043,2.241168859613011,3.8129177674594574,2.4080845985718455,2.3736572441330366,4.310981271061707,2.369686265266485,2.4139232535553043,3.7580803196951162,2.7911893775010985,2.5906790846684418,4.647940073226385,1.8949925443891542,2.153547927743888,4.860463960877993
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.041531000000000026,427.9999999999998,2.3747,2.2353999999999994,3.8091999999999997,2.4101999999999997,2.3758999999999997,4.310899999999999,2.3622999999999994,2.405,3.7543999999999995,2.7806,2.5961999999999996,4.636499999999999,1.8916999999999997,2.1508,4.8663,429.88914825537216,2.3747560420619798,2.23533980708522,3.809112249544353,2.4101675148987463,2.3759343321349014,4.31085971751047,2.3625024657470317,2.4049723177900884,3.7544739212995584,2.7805680747406005,2.5961179330213313,4.636415857916146,1.8918019206114087,2.1507790064522467,4.8662775244791465
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.008300500000000004,346.4299999999999,2.3685999999999994,2.2388,3.811199999999999,2.4164999999999996,2.3707,4.3116,2.3529,2.4114999999999998,3.7573999999999996,2.7747999999999995,2.5913999999999997,4.639099999999999,1.8828,2.1509,4.861399999999999,349.25755100357367,2.3684630670008238,2.2387463603031565,3.810982623422445,2.4163754008864906,2.3706970407502856,4.311512015854152,2.3528065041027495,2.41128715899294,3.7572173633907675,2.7747442262764066,2.591431985787101,4.639043964199499,1.882739644828852,2.1507880889423228,4.861441197536408
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.05760200000000002,411.52999999999975,2.3866999999999994,2.241,3.8088999999999995,2.4124,2.3923999999999994,4.3322,2.3803999999999994,2.4047999999999994,3.7535,2.7941999999999996,2.6014999999999997,4.6353,1.9168,2.1485999999999996,4.871199999999999,410.7477255778587,2.3866017606187597,2.2410563209983247,3.8088754855108693,2.412448846594295,2.3923580674263953,4.332120653762244,2.380234832880219,2.4046865957619152,3.75346145677678,2.794145106042958,2.601474426910815,4.635302185823382,1.9168914230278875,2.148606176399615,4.871187427080304
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.09397900000000001,545.0899999999999,2.3923,2.2337999999999996,3.8021,2.4042,2.3951999999999996,4.323599999999999,2.3825999999999996,2.3943,3.741999999999999,2.8021,2.6043999999999996,4.632299999999999,1.9206,2.1473,4.871899999999999,544.8368348162614,2.3923595267951825,2.2337842705679827,3.80205892294665,2.4040814622972144,2.39510355779217,4.323764247004545,2.382756035035099,2.3943955156983634,3.742087404660432,2.8022685434168153,2.604374674314192,4.63232649661628,1.9206443825744948,2.147247941308914,4.871847938356834
307.7799999999999,39.16499999999998,2.1449,9.7371,0.05129499999999999,165.49000000000004,2.3704999999999994,2.2318,3.7902999999999993,2.4277999999999995,2.3958,4.347499999999999,2.3733999999999997,2.3950999999999993,3.7494999999999994,2.7648999999999995,2.6013,4.637499999999999,1.9310999999999998,2.1491,4.900399999999999,165.16923064627372,2.3704451887324365,2.231807809312607,3.790259548113366,2.427811884247868,2.3957803287939203,4.347596468266479,2.3733698291618106,2.3950958190266887,3.7495119820141465,2.764758190597316,2.6013668114988664,4.637377488555415,1.9313509210446864,2.1490778149541274,4.90045891424469
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.03566400000000001,265.37999999999977,2.3745999999999996,2.2374,3.8017999999999996,2.4224,2.3892999999999995,4.3356,2.3698,2.4022,3.7534,2.77,2.5982,4.626699999999999,1.9128999999999998,2.147,4.883,264.80571441845797,2.374441112281521,2.237436798093373,3.801701690487938,2.4226588047044624,2.38929225330853,4.335726624168535,2.3694661029425337,2.402244011947976,3.7532921557695045,2.770051725082604,2.598215712735328,4.626832815355512,1.9125958513663388,2.1470728082454857,4.882719238405562
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.005255600000000005,370.8699999999997,2.3674,2.2397,3.8118,2.4163999999999994,2.3693999999999997,4.310699999999999,2.3519,2.4127999999999994,3.7579999999999996,2.7743,2.5908999999999995,4.640499999999999,1.8814,2.1515,4.8608,370.9961468917658,2.3674691379893202,2.239688774758801,3.8118869979480374,2.416347154919384,2.369420243097475,4.310826915979614,2.351834697674403,2.4127802033079284,3.7581143008248086,2.7742654329804313,2.5909741051860498,4.6406279511834105,1.8814474736982412,2.1515294054335916,4.8610055897692295
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.060695000000000034,387.44999999999965,2.3826999999999994,2.2345,3.8018999999999994,2.4185,2.3929,4.327799999999999,2.3708999999999993,2.3952999999999998,3.745299999999999,2.7833999999999994,2.6032,4.626399999999999,1.9138999999999997,2.1469,4.878199999999999,387.7192245455614,2.382725554242555,2.234521343608414,3.801947708763258,2.41840657034197,2.3928558988860296,4.327838412980043,2.370901611974635,2.3954134559438005,3.745363849095971,2.7833950671632537,2.6032993523009673,4.626500347811816,1.9137288101502952,2.146883999656062,4.878063376730021
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.07680800000000003,576.1099999999998,2.38,2.2345,3.8088999999999995,2.4018,2.3781,4.3076,2.3715999999999995,2.4032,3.7539999999999996,2.7886,2.5987,4.639599999999999,1.8988,2.1524,4.867499999999998,575.9165959706054,2.380026491253518,2.234526485187112,3.808883368796267,2.4018343534860964,2.3781062719676207,4.307462442496101,2.371622579561683,2.403195017234522,3.7539528740794417,2.788590708309291,2.5986709416805454,4.639617703030373,1.8987291236482582,2.152412842967387,4.86751784152652
307.7799999999999,39.16499999999998,2.1449,9.7371,0.021598000000000006,77.20199999999998,2.3673,2.2359,3.8028,2.4217999999999997,2.3800999999999997,4.3269,2.361,2.4057,3.7539999999999996,2.7713,2.5949999999999998,4.6400999999999994,1.8999,2.1493,4.877399999999999,77.32796999337957,2.367223689930756,2.2360348327606556,3.8028688669766053,2.4219175347301203,2.3801261954638147,4.326959974787201,2.360780669001251,2.4057162786000084,3.754020511512072,2.7715050276615734,2.594949027119312,4.640196184010465,1.899920736490909,2.149235503063747,4.877520104733959
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.03870300000000001,435.1099999999999,2.3722,2.2361,3.810999999999999,2.4101999999999997,2.3715,4.306099999999999,2.3602,2.4075,3.7585999999999995,2.7772999999999994,2.5951,4.637999999999999,1.8874,2.1522999999999994,4.866699999999998,435.6946542596283,2.3722542793382675,2.236062838774792,3.8110747195100463,2.4102367087694536,2.3715917953971015,4.306144824907452,2.3601751049925537,2.407471575501386,3.7585597169965483,2.7774074155281814,2.595208693273511,4.638143888328052,1.8873627789772436,2.1522854731310503,4.866613359925923
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.005528200000000002,352.41999999999985,2.3678999999999997,2.2394,3.811599999999999,2.4167,2.3700999999999994,4.311399999999999,2.3521999999999994,2.4124,3.7578,2.7744999999999997,2.5909999999999997,4.6398,1.8819,2.1510999999999996,4.8608,348.1524780654125,2.3679345900551643,2.2393506375134704,3.811539972430067,2.4166675824037447,2.369956033011548,4.311518514229068,2.351739070534058,2.4123960505091357,3.7577224033469707,2.774238163049683,2.5907363665219147,4.639717974444754,1.8816345829787973,2.1508657358294214,4.860652639520533
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.091322,485.38999999999976,2.3934,2.2317,3.801599999999999,2.4055,2.3987999999999996,4.324599999999999,2.3800999999999997,2.3899,3.7407999999999997,2.7961,2.6059999999999994,4.6253,1.9249999999999998,2.1473999999999998,4.876899999999998,486.36712207727663,2.393368636785128,2.2315983735162064,3.8015749787241297,2.405444433513834,2.398714200871744,4.3247102443838665,2.3800525950976676,2.3897682215504386,3.7407816619877994,2.7960049020729194,2.6058610626539345,4.625140340719206,1.924991752188123,2.147354742918468,4.876979500150912
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.019368000000000007,374.1599999999997,2.3712,2.238,3.810799999999999,2.4142999999999994,2.3726,4.311699999999999,2.3566999999999996,2.4095,3.756499999999999,2.7774999999999994,2.5931,4.6389,1.8864,2.151,4.863099999999999,374.07072703005537,2.371111036403892,2.238001024980639,3.8108488421874744,2.4142481988432127,2.37264448089338,4.3116741314137395,2.356629047144511,2.40953070129541,3.756539148300621,2.7774353032883665,2.5931095683784733,4.63886360365169,1.8863512597603953,2.15097733333504,4.862982105195899
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.08572400000000002,450.87999999999937,2.3910999999999993,2.2349999999999994,3.7946999999999997,2.4160999999999997,2.4013,4.338499999999999,2.3854,2.3918999999999997,3.743299999999999,2.7912999999999997,2.6106,4.6265,1.9375,2.1473999999999998,4.887699999999999,449.5777038642681,2.391137125989571,2.235007204621598,3.794649832473731,2.4163322405728964,2.4012857205399727,4.338474805658085,2.3854777311313606,2.3917787917436333,3.7431847664647977,2.7917888864728115,2.6106723936179117,4.626723839166572,1.937494272145582,2.147385501187892,4.887719324352041
