cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.040211,532.48,2.3736999999999995,2.2409,3.8144,2.4111,2.3699999999999997,4.308199999999999,2.3611,2.414,3.760899999999999,2.7847,2.5915999999999997,4.6472999999999995,1.8884999999999998,2.1542,4.862399999999999,533.5010539095265,2.3738902070169914,2.2409047479015043,3.814432918630805,2.411021021501551,2.3700709553126993,4.308304154753354,2.361166926963595,2.4138934182493808,3.760780861449833,2.7847665132715758,2.591627133486853,4.6471722392169115,1.888508879879961,2.1541682686399373,4.862392144858445
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.04145400000000002,401.1899999999998,2.3821,2.2401,3.8091999999999997,2.4119,2.3843999999999994,4.324299999999999,2.3729999999999998,2.4072999999999998,3.7535,2.7877,2.5984,4.6368,1.9056999999999997,2.1491,4.866799999999999,402.1047208456095,2.3821016409918325,2.2401351936355427,3.8092244054448363,2.4119583187075393,2.384435053974575,4.324128262746471,2.3730590145190984,2.4074021828152743,3.7534740629804952,2.7876491688137035,2.5982940747936136,4.636720744035592,1.9058452937546915,2.1490783579085404,4.8668872994672165
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.066189,393.46999999999963,2.3866,2.2383,3.8017,2.4186,2.3973999999999998,4.3364,2.3790999999999998,2.3972,3.7480999999999995,2.7892,2.6055,4.627599999999999,1.9248999999999998,2.1471,4.881799999999999,391.2874893759493,2.386683759066264,2.2383262360235086,3.8017684814674446,2.4186400320551464,2.397311977448544,4.336384119397189,2.379060838870296,2.397207465108358,3.7482259823251867,2.7892859477742444,2.605422022681004,4.627683006461428,1.9248855599020536,2.1470622325458337,4.881785825072366
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.078789,524.6499999999994,2.3771,2.2308,3.8085999999999998,2.4044999999999996,2.3754999999999997,4.3009,2.3673,2.4,3.7573,2.7774999999999994,2.5998999999999994,4.630899999999999,1.8935999999999997,2.1521,4.8731,526.040071333404,2.3770069036944617,2.2309375649257532,3.808530279160599,2.404389483145561,2.375478039323552,4.301288341179051,2.3672799320832114,2.4001164346064274,3.757085809329869,2.7773579515672933,2.5999138203558805,4.630887722347008,1.8936663507360434,2.15206685629058,4.872809738117933
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.05804600000000003,489.5999999999999,2.3821,2.2369,3.8081,2.4068,2.3822,4.316799999999999,2.3714,2.4042,3.7502999999999997,2.7904999999999998,2.5979,4.6384,1.9022999999999999,2.1495999999999995,4.865399999999999,491.3172263615886,2.3821947005226844,2.236900107179075,3.8081876681706675,2.4067446169197617,2.3819556883630963,4.316654509718674,2.3713126643599054,2.404238177110465,3.7504102479472134,2.790539157335554,2.597866616861411,4.638531427175243,1.9022036769351895,2.149679699342154,4.86526391154436
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.095345,472.39000000000004,2.4030999999999993,2.2417,3.8019999999999987,2.4084,2.4075,4.343999999999999,2.3970999999999996,2.3950999999999993,3.7497999999999996,2.8108999999999997,2.6113,4.6316999999999995,1.9506,2.1478999999999995,4.8839,473.76720197451374,2.403064749836189,2.241601797309542,3.801913534706216,2.4083639891039272,2.4075758620308028,4.343983132801876,2.3971665398487505,2.3951432289166728,3.749735696376915,2.8110383298770434,2.611203947721688,4.631781251431405,1.9503863263999253,2.1478440199766866,4.883959724050009
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.008127200000000006,113.02,2.3674,2.2390999999999996,3.81,2.4204,2.3744999999999994,4.3176,2.3535,2.4102999999999994,3.7563999999999997,2.773,2.5914999999999995,4.637999999999999,1.8859999999999997,2.1498,4.865599999999999,111.33929820496863,2.3673529713129446,2.2391896081884335,3.809921554075687,2.420462166486066,2.374836467492721,4.317787655708051,2.3538818520580578,2.4102123528898116,3.7563237453717284,2.7730370484404614,2.591579237308904,4.638104464123964,1.88646768233463,2.1498220049222834,4.865638538849987
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.09460000000000006,746.6299999999997,2.3762999999999996,2.2401,3.8131999999999993,2.4095,2.3722,4.3098,2.3669,2.4131,3.7582999999999998,2.7879999999999994,2.5885999999999996,4.645899999999999,1.8929,2.1531999999999996,4.861199999999999,745.7729293502659,2.3764568011362046,2.2401338726508904,3.813162713469554,2.4091448438336283,2.3721128695500995,4.309770546061617,2.367064555852815,2.4132144521367342,3.758260010732026,2.7881625856472967,2.588637303512782,4.645774101137817,1.893006515891506,2.1531897586712705,4.861130793426195
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.03316300000000001,388.65999999999974,2.3790999999999998,2.2399999999999998,3.8101999999999987,2.4127999999999994,2.381,4.3213,2.3685999999999994,2.4088,3.7543999999999995,2.7847,2.5963999999999996,4.637699999999999,1.8999,2.1494,4.864899999999999,389.96298693227925,2.379159927065157,2.239991572462241,3.810192377582279,2.4129012824396114,2.3811440336648264,4.321155345403893,2.3686720052771713,2.4088258561712443,3.754289204076315,2.784567827695595,2.5963510674918813,4.6375243491046385,1.900025135085711,2.1494269318157713,4.86486669597667
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.059873000000000016,241.28000000000003,2.3803999999999994,2.2412,3.8040999999999996,2.4307,2.4038999999999997,4.347099999999999,2.3649999999999998,2.3933,3.752099999999999,2.7756999999999996,2.5991999999999997,4.626999999999999,1.9285,2.1482999999999994,4.8945,240.01351844441237,2.3803858530170503,2.241153821214434,3.80423385623234,2.430695453550614,2.4038158115597104,4.346891865318206,2.3650576342417065,2.393391251467458,3.752060669587524,2.7753086256648123,2.5990156573271075,4.626989252258652,1.9283020090279528,2.1484082804923497,4.894424741323493
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.04980300000000002,426.67999999999984,2.3777,2.234,3.807199999999999,2.4101999999999997,2.3805999999999994,4.314,2.3651,2.4014,3.7511999999999994,2.7820999999999994,2.5981,4.632899999999999,1.8969999999999998,2.1494,4.868199999999998,427.1814219980768,2.3777482433706134,2.2339254388091883,3.807294654654519,2.4102273227181823,2.380631822573329,4.313955208285636,2.3651549903410367,2.4014626287543894,3.751107136503062,2.7821166826790935,2.598142191933702,4.632925774049731,1.896872835560274,2.1494212653268208,4.868233712262884
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.01189100000000001,414.1499999999998,2.3683,2.2401,3.8126999999999995,2.4154999999999998,2.3689,4.3097,2.3536999999999995,2.4133,3.759699999999999,2.7758,2.5914999999999995,4.642399999999999,1.8824999999999998,2.1524,4.8617,417.1033904090705,2.3677563973488778,2.2400327265171973,3.812679812846862,2.4157238102197893,2.3687063777511086,4.309798135432803,2.3533459148972935,2.413385190828537,3.759816698664938,2.7751498110068784,2.5913711672138993,4.641869520393875,1.8823221903203398,2.1523696091067,4.861898420516709
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.04568400000000001,434.7799999999997,2.3756,2.2347999999999995,3.8087,2.4096999999999995,2.3769999999999993,4.311099999999999,2.3632999999999997,2.4037999999999995,3.753799999999999,2.781,2.5968,4.6354999999999995,1.893,2.1506,4.866999999999999,434.4950847188294,2.3755944084243104,2.234775818996471,3.808750393313386,2.409643293488846,2.376927904515017,4.311148436513068,2.3633486688803695,2.4038536376512463,3.7537855076009308,2.7810825779916133,2.5967314143711953,4.635494359256405,1.892996579700295,2.1505470159630033,4.866944903382281
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.09428900000000003,618.8699999999999,2.3977999999999997,2.2414,3.8076,2.3973999999999998,2.3913,4.3258,2.3966999999999996,2.4078,3.7510999999999997,2.8158999999999996,2.5989999999999998,4.645599999999999,1.9264999999999999,2.1498,4.863099999999999,616.1978808193958,2.397939913347613,2.2413655525439404,3.8074406943182466,2.397311477178663,2.391287956704461,4.325814734785797,2.3966400293895185,2.407756693054454,3.7511016709474525,2.8160669943371683,2.599049488218878,4.645653243881756,1.9263767773124432,2.149837401352011,4.863028217635785
