cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.044655,281.63000000000005,2.3805,2.2399,3.8025,2.4215999999999998,2.3945,4.3418,2.3771,2.4011,3.7562999999999995,2.7744999999999997,2.6003999999999996,4.6237,1.9234999999999998,2.1475,4.8873,280.36550752057354,2.380434873422627,2.2399393277789605,3.8025484449152342,2.421637119572373,2.3945252049392707,4.34181775940489,2.376994913197124,2.4012234331838416,3.7562615455031487,2.7743904980957854,2.600382210587303,4.623697090866984,1.9233007455924456,2.147487778635694,4.887065251504766
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.09914200000000005,596.3899999999994,2.3877999999999995,2.2321,3.8030999999999997,2.4015,2.3897,4.315899999999999,2.3797,2.3952999999999998,3.744299999999999,2.798,2.6030999999999995,4.6342,1.9112,2.1487,4.8698999999999995,594.2041341648917,2.3877852170064595,2.2321297317904136,3.8031560484058518,2.4019013990053164,2.389529442331142,4.315925431845167,2.379577216210484,2.3954980528598884,3.7446435491908105,2.797694869961163,2.60308503124378,4.634275292966686,1.9111183975427521,2.1487081300274746,4.869979546068595
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.054733000000000025,138.84,2.3759999999999994,2.2376,3.797999999999999,2.4263999999999997,2.3997999999999995,4.348699999999999,2.3783,2.3961,3.755099999999999,2.7671999999999994,2.5991999999999997,4.630299999999999,1.9342999999999997,2.1491,4.900199999999999,138.68034928453886,2.3760419917762423,2.2375791246354924,3.7979515833877193,2.4264387851274436,2.399717709197102,4.348759896188332,2.3783419794043303,2.3960748932073517,3.7551647231589467,2.7673016220342688,2.5993000472854555,4.630378225140186,1.934210920651402,2.1490316417444237,4.900168140597912
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.004488500000000001,336.6199999999998,2.368,2.2393,3.8112999999999997,2.4171999999999993,2.3704,4.3122,2.3520999999999996,2.4122,3.7571999999999997,2.7739999999999996,2.5908999999999995,4.639199999999999,1.8819,2.1504999999999996,4.860599999999999,329.73811061405354,2.3680843930234636,2.2392969435530947,3.8111928947450955,2.416981726085255,2.3704989433772115,4.31232553883409,2.352249017295726,2.4121716002743105,3.757171920062958,2.7739657872221035,2.590788016149472,4.639115351800931,1.8819615541554222,2.1505323998680566,4.860497358278572
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.008757300000000003,75.67000000000002,2.367,2.2395,3.810099999999999,2.4210999999999996,2.3749999999999996,4.318399999999999,2.3538,2.4102999999999994,3.7567999999999997,2.7730999999999995,2.5912999999999995,4.6384,1.8861,2.1499,4.865899999999999,76.1062510508956,2.3670758124287485,2.2394855307319794,3.8101451371892554,2.4210292360356966,2.3750503981589075,4.318403614002665,2.3539739820931014,2.410377940784884,3.7569201802390833,2.7732753510448647,2.5913259154959123,4.638334593995959,1.886163291546072,2.149893673127186,4.8660775995312076
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.07466399999999998,638.4499999999999,2.3828,2.2403,3.8122999999999996,2.4046999999999996,2.3762,4.3124,2.3727,2.4115999999999995,3.7556999999999987,2.7949999999999995,2.5915999999999997,4.647599999999999,1.8990999999999998,2.1528,4.8605,637.6153760995539,2.3827909918415413,2.2402863813162566,3.812367916731844,2.404622911721062,2.3761521322286727,4.312333180562453,2.3725606150676812,2.411556458406389,3.75577773974921,2.7949621562601696,2.591602092961156,4.6475220214335256,1.8992561269963653,2.1528180790040903,4.860553364102404
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.020125000000000004,435.8899999999998,2.3704999999999994,2.2403999999999997,3.813299999999999,2.4139,2.3695,4.3096,2.3571,2.4134999999999995,3.759699999999999,2.7796,2.5912,4.643999999999999,1.8850999999999998,2.1528,4.861799999999999,438.3207466332867,2.3706379680711787,2.240396999309964,3.813308310364777,2.4138642750695034,2.369491155934934,4.309703437695351,2.3571392083955307,2.4135502658218524,3.759740982105759,2.779408189598326,2.5911944471976667,4.643891778126681,1.8851860949573924,2.1528202309564803,4.861771304538982
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.08367599999999999,530.7099999999998,2.3892999999999995,2.2345999999999995,3.8039,2.4046,2.3913,4.3217,2.3795999999999995,2.3972999999999995,3.744299999999999,2.7984999999999998,2.6023999999999994,4.6339999999999995,1.915,2.1478,4.869699999999999,532.325335299843,2.3893821550201992,2.234580509089315,3.803811254778962,2.404555646187294,2.391250478430941,4.321717875058153,2.379701476637128,2.397356657250796,3.744277122823928,2.7984495029859895,2.602478036960824,4.633914634249455,1.914970745427421,2.147808607655289,4.869705435414923
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.06269600000000003,636.7799999999997,2.3736999999999995,2.2405999999999997,3.8137999999999996,2.4111,2.3702999999999994,4.3084,2.3628999999999993,2.4137999999999997,3.7597999999999994,2.7850999999999995,2.5898999999999996,4.645999999999998,1.8895999999999997,2.1537,4.861799999999999,636.6725582367114,2.3738068683693525,2.24056724289082,3.813809904011693,2.4111153591316397,2.370355780988863,4.3084648127435425,2.3629196680868274,2.4137826917237537,3.7598285872349275,2.7850509874229683,2.589984747741306,4.64601143598587,1.8894905827467108,2.1537523724219656,4.8619043176566485
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.05415500000000003,374.52999999999986,2.3832,2.2384,3.8039,2.4185,2.3927,4.332499999999999,2.3744999999999994,2.4001,3.749599999999999,2.7855999999999996,2.6026,4.629,1.9162,2.1472,4.877699999999999,371.7568630196112,2.383117680730596,2.238398077528692,3.8038061776368894,2.4184381154134735,2.3927075875234243,4.332427656908112,2.3744951997582735,2.4001262760597823,3.749582510254774,2.785728987875722,2.6024969629604042,4.629100634119751,1.9160875386483915,2.1472227111865245,4.877609691441962
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.041255000000000014,549.7899999999995,2.3712,2.2403999999999997,3.8139000000000003,2.413,2.3690999999999995,4.3084,2.3591,2.4137999999999997,3.760699999999999,2.781299999999999,2.5906999999999996,4.6446,1.8864,2.1535,4.862399999999999,549.6780288383649,2.3712829223302716,2.2403958286119185,3.813935088531175,2.412955908471792,2.369165846615895,4.308469011127959,2.359071742508316,2.4137694249490713,3.7607107140982197,2.781237723632356,2.590665547254888,4.644608834574998,1.8865560613607146,2.15344580873944,4.862438637840118
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.010969000000000001,404.32999999999964,2.3681,2.2399,3.8125999999999993,2.4155999999999995,2.3689,4.3101,2.3535,2.4131,3.7594,2.7753999999999994,2.5912999999999995,4.641799999999998,1.8824,2.1522,4.8617,404.61105779189086,2.3682379501827393,2.2399247827805637,3.8125283560570136,2.415488441959774,2.369015125839573,4.310068161384171,2.353731480930362,2.4131153342973657,3.759253001674831,2.7757133336021917,2.5912002508240537,4.641828688334041,1.8825762031020488,2.1521690415818693,4.861613587949737
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.08599300000000003,529.7499999999999,2.3955,2.2393,3.8030999999999997,2.4055999999999997,2.3950999999999993,4.330399999999999,2.3895,2.4006,3.7468999999999992,2.8097999999999996,2.6048,4.6393,1.9272999999999998,2.1480999999999995,4.8713,529.0894771649511,2.39554025915905,2.2392724978385674,3.803147517522076,2.405561275441816,2.3951282877421973,4.330387100530841,2.389581053657033,2.4005866317646873,3.74692484707309,2.8099182937363016,2.6048120457559967,4.639301444286339,1.9273694385882565,2.1480642904951717,4.871414364998298
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.017371000000000004,442.4299999999995,2.3688,2.2401,3.8131,2.4150999999999994,2.3687,4.309499999999999,2.3546999999999993,2.4134,3.7603,2.7764,2.5914999999999995,4.642699999999999,1.8831999999999998,2.1526,4.8622,441.8393057602542,2.368763614651541,2.2401336801494867,3.8131919171902946,2.415103414139611,2.36866359004474,4.309478828056,2.3547785851912124,2.4133966176864257,3.760280393340608,2.7766714216411024,2.591437908414338,4.642738888994816,1.8831391950402658,2.1526569141748246,4.86214948001479
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.0549,581.7299999999994,2.3769999999999993,2.2406999999999995,3.8137999999999996,2.4089999999999994,2.3722,4.3097,2.3651999999999997,2.4131999999999993,3.7591,2.7884999999999995,2.5912,4.647599999999999,1.8922999999999999,2.1537999999999995,4.8617,583.9873753843489,2.376860507393187,2.240727319337216,3.813744267887608,2.409058605325969,2.372106425375304,4.30973040567462,2.365122381911884,2.413240481044864,3.759069799441764,2.7883106471750096,2.5911512234281404,4.647550001010718,1.8921823514582328,2.1537866242974677,4.861635730133111
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.031031000000000006,178.6599999999999,2.3699999999999997,2.2372,3.8030999999999997,2.4241,2.3866,4.332799999999998,2.3651,2.4032,3.7537,2.7698999999999994,2.5959,4.6339999999999995,1.9073999999999998,2.1481999999999997,4.882299999999999,179.20809141588956,2.3700841026844874,2.237187518660808,3.80299014149652,2.4241373226149503,2.3866080157633243,4.332842436396143,2.36521904740301,2.4032578417769828,3.753643286530034,2.7700194374260154,2.595903456836704,4.633947473143743,1.9073851589883504,2.1481834241296327,4.882225919643845
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.08592300000000003,460.60999999999984,2.3994999999999997,2.2412999999999994,3.8033999999999994,2.4088999999999996,2.4035,4.340599999999999,2.3935,2.3975,3.7500999999999998,2.8066,2.6089999999999995,4.632399999999999,1.9419999999999997,2.1478999999999995,4.8806,461.44168072962947,2.3995030609796633,2.241336135187462,3.80333645076784,2.408938891289234,2.403449991139333,4.340638464569992,2.393602829279312,2.3975133954100625,3.7501237664192986,2.806637554019419,2.6090513771946178,4.632299293495484,1.9421997439624799,2.1479135254119397,4.8805931467940304
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.08831500000000003,284.7999999999999,2.3964,2.2352,3.7868,2.4186,2.42,4.363899999999999,2.3941999999999997,2.3830999999999998,3.7510999999999997,2.7564,2.6103999999999994,4.6043,1.9788999999999999,2.1497,4.9196,285.99102379683825,2.396503820076955,2.2350894375528325,3.786711883297717,2.418629999927347,2.4200609451449995,4.363989137888233,2.39418162770038,2.383058836450699,3.751058542056761,2.756330285849619,2.610426014475048,4.604264163383843,1.9790848970603436,2.1497587698765783,4.9196390884911825
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.015133999999999998,432.09999999999997,2.3685999999999994,2.2401,3.8129999999999997,2.4152999999999993,2.3687,4.3096,2.3543999999999996,2.4134,3.760099999999999,2.7760999999999996,2.5914999999999995,4.642699999999999,1.8828999999999998,2.1526,4.861999999999999,432.781676774572,2.368489449733554,2.240084808585056,3.81298573620681,2.41537864765399,2.368769202721533,4.30973736770728,2.3543890882210885,2.413412502630256,3.760075722718691,2.77609004663612,2.5915588812348362,4.642599152448689,1.8829901478825875,2.152582382117698,4.862085117723043
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.09137099999999998,320.2799999999999,2.3788,2.2219,3.810999999999999,2.4228999999999994,2.3757,4.287299999999999,2.3479,2.3844999999999996,3.760699999999999,2.7681,2.5989999999999998,4.615399999999999,1.8839999999999997,2.1480999999999995,4.891199999999999,320.5806378922591,2.3788133893695793,2.2218499628084225,3.8109698289383194,2.422882391769612,2.3757766956405644,4.287334461125528,2.347818517221266,2.3844852426299097,3.7606829839353373,2.7681785416883176,2.598939444088456,4.615372991699185,1.884029283005076,2.148075222874078,4.89121408727631
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.055900000000000005,620.4699999999998,2.3708999999999993,2.2399,3.8141,2.4133,2.3689,4.308599999999999,2.3589,2.4134,3.761099999999999,2.7799999999999994,2.5901999999999994,4.643399999999999,1.8864,2.1531999999999996,4.862899999999998,619.3752480137709,2.370966106698429,2.2399075831358366,3.814088332367832,2.413366230268229,2.3688555122034347,4.308540250273417,2.358900090731288,2.4133978425099327,3.761201986839191,2.779863614180611,2.5902352545117586,4.643355903288406,1.8864116157398998,2.153151418408503,4.863029704604293
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.004530600000000003,334.5199999999998,2.3674,2.239,3.8110999999999997,2.4171999999999993,2.3700999999999994,4.311499999999999,2.3513999999999995,2.4119,3.7573999999999996,2.7735999999999996,2.5908,4.638799999999999,1.8814,2.1508,4.860899999999999,333.67611731554973,2.3675087371337176,2.2390861353250813,3.8110069506661532,2.4171446334275557,2.3698721948985964,4.3114855094472215,2.3515273307135383,2.412054396664852,3.7576537495669995,2.7736560169490017,2.5908871363568338,4.639063515564302,1.881334874927571,2.150823159640749,4.860890478126019
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.09463600000000005,588.7099999999998,2.3869999999999996,2.2326,3.803799999999999,2.4019,2.3884,4.315499999999999,2.3786,2.3964999999999996,3.745299999999999,2.7969,2.6023999999999994,4.635,1.9096,2.1489,4.8693,588.7825368391963,2.3869646734545755,2.232633219616905,3.8037760679009534,2.4019950222975694,2.388396064732966,4.315631150994672,2.378570784374889,2.396576809323342,3.745327627734265,2.796854438202343,2.6024090763212766,4.634958420266751,1.9097097852572567,2.1489388270058654,4.86922725029363
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.09276300000000003,466.64999999999964,2.3930999999999996,2.2347,3.7931999999999992,2.4158,2.4035,4.34,2.3877,2.3903999999999996,3.7421999999999995,2.7939999999999996,2.6121999999999996,4.626599999999999,1.9421999999999997,2.1475,4.889399999999999,465.866863008874,2.393155040204572,2.2346906670443367,3.7931600255890774,2.415751534679626,2.403585358519402,4.3400572267834985,2.3877212519550035,2.390293144957188,3.7422264307618693,2.79391047182087,2.6122453977417934,4.626629537824664,1.9422817217698598,2.1475891642509817,4.889385205889949
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.011164000000000004,213.64999999999984,2.3684999999999996,2.2399,3.8104999999999993,2.4221,2.3765,4.3203999999999985,2.3551,2.4101,3.7570999999999994,2.7731999999999997,2.5916999999999994,4.636699999999999,1.8878999999999997,2.1495,4.8665,213.97050801932573,2.3685656180799826,2.2398500441519107,3.810649312645485,2.4219920222901496,2.376413886985462,4.320471447640348,2.3551725368384315,2.410215082274673,3.7571768012914504,2.773233183001721,2.591699618673604,4.636812912553261,1.88798827476934,2.1494480513584944,4.8664894210698515
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.02035000000000001,368.58,2.3744999999999994,2.2398,3.811199999999999,2.4147,2.3759999999999994,4.316999999999999,2.3614,2.4107,3.7559,2.7799999999999994,2.5935999999999995,4.6389,1.8914,2.1501,4.8622999999999985,368.7349239766176,2.3743692771981864,2.2398228891561343,3.8113676108636687,2.4147261700767513,2.375964298917131,4.316881175385287,2.361364873797113,2.4107327627899338,3.755959355648958,2.779888187981879,2.593551231012021,4.639062052418656,1.8911859358873946,2.1500718543625714,4.8624702103379285
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.09003600000000006,675.9099999999996,2.3879,2.2398,3.810799999999999,2.4006,2.3801999999999994,4.315099999999999,2.3797,2.4098999999999995,3.752899999999999,2.8013,2.5923999999999996,4.6471,1.9061,2.1517,4.86,677.0160859034021,2.3879532705517597,2.239794342864047,3.8109023360882333,2.400583610137799,2.3801688265312664,4.315140045215517,2.3798198924875895,2.4099275729749294,3.75286592788495,2.8012785809368976,2.592450402990859,4.647035156837033,1.9060805825341842,2.1516742638082205,4.85990152374902
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.008708800000000006,204.13999999999987,2.3681,2.2395,3.810799999999999,2.4214,2.3749999999999996,4.317699999999999,2.3524,2.4101999999999997,3.7563999999999997,2.773,2.5912999999999995,4.637299999999999,1.8855,2.1497,4.864699999999999,203.56045133685748,2.3681276319109834,2.2394756579796815,3.8108243370509536,2.421346681247483,2.375002767167858,4.317710571573214,2.3523403942969865,2.410207007372049,3.7563196084663724,2.772972645846238,2.5913720475258963,4.6372306955037965,1.8855498502519386,2.149686319277707,4.8647225804906835
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.09967400000000004,495.5399999999995,2.3868999999999994,2.226,3.801599999999999,2.407,2.3920999999999997,4.311799999999999,2.3729999999999998,2.3867999999999996,3.7446999999999995,2.7855999999999996,2.6055999999999995,4.6197,1.9102999999999999,2.1481999999999997,4.878599999999999,494.70256145947747,2.386960996690356,2.22618370237972,3.80156416888332,2.407014700484409,2.3920345353628854,4.312123564373677,2.3731383678895095,2.3869295177306027,3.7445770471034354,2.7857261651481213,2.6055131985796502,4.6199429630700894,1.9106221583464422,2.1481568944748948,4.878481942403059
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.04523000000000003,465.9899999999996,2.3786999999999994,2.238,3.81,2.4085999999999994,2.3779999999999997,4.314399999999999,2.367,2.4072,3.7532999999999994,2.7870999999999997,2.5957999999999997,4.640499999999999,1.8966999999999998,2.1506,4.8638,467.2524776828138,2.378805870748925,2.238002140957894,3.8099810080032914,2.408575321014714,2.377934598782356,4.314425253315431,2.3670182755521783,2.4072232111345953,3.753311574895828,2.7870483404722344,2.5958792847818857,4.640531957298347,1.8966392830086325,2.150653691004397,4.863873926412773
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.021730000000000013,463.97999999999996,2.3697,2.2404999999999995,3.8136,2.4142999999999994,2.3685999999999994,4.308699999999999,2.3561,2.4139,3.7607999999999997,2.7784999999999997,2.5916999999999994,4.644299999999999,1.8841999999999999,2.1534,4.8622999999999985,463.7155900095673,2.3696613521688374,2.2405091609467536,3.8136130011885223,2.414263637325745,2.368675697842341,4.308746489452779,2.35610960635699,2.4138621298740564,3.7607813427102585,2.7783809166424875,2.5917495553320515,4.644315922565965,1.884168979768113,2.153312720177557,4.8622664161528215
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.04074800000000002,413.4199999999997,2.3757,2.2353,3.8085,2.4111,2.3778999999999995,4.3132,2.3628,2.4042,3.752899999999999,2.7809,2.5964999999999994,4.6350999999999996,1.8937,2.15,4.866399999999999,415.656561146979,2.3756025151542883,2.23537996884713,3.8084370412290847,2.411287566320214,2.377865974771629,4.313229919653495,2.362665982451428,2.404169533857003,3.7529468760541977,2.780911095174252,2.5965914181691865,4.635344242591988,1.8936294259587438,2.1499864183325,4.86658866850481
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.04611600000000002,553.4100000000001,2.3747,2.2407999999999997,3.8141,2.4105,2.3707,4.3089,2.3624999999999994,2.4135999999999997,3.7601999999999993,2.7858,2.5912,4.6471,1.8897999999999997,2.1538999999999997,4.8621,552.5379580132951,2.3747038559734106,2.240729250357311,3.8140798048087903,2.4105662324263735,2.3707258868066177,4.308941833560253,2.362472543211725,2.4136058835019223,3.760111365946907,2.785711367509448,2.5912458416122894,4.64706144403599,1.889774019544538,2.153888557854296,4.862113507068894
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.008647700000000003,394.47999999999985,2.3678999999999997,2.2399999999999998,3.8124,2.4158,2.3689999999999998,4.3101,2.3529999999999998,2.4131999999999993,3.7589999999999995,2.7752999999999997,2.5912999999999995,4.641799999999998,1.882,2.1521,4.861399999999999,393.7215503668202,2.3679052013104283,2.239939667796923,3.8122841838169794,2.415835009008691,2.369082100930629,4.3102771246439175,2.3528972547507854,2.4131416328672386,3.7589525810259987,2.7751495767088272,2.5912707197297125,4.641714250774712,1.8821678163656748,2.1520390118153894,4.861392605409793
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.07896,656.7499999999994,2.3836,2.2401,3.8122999999999996,2.4032999999999998,2.3765,4.3116,2.3732999999999995,2.4108999999999994,3.7552999999999996,2.7964999999999995,2.5923999999999996,4.648299999999999,1.8999,2.153,4.860899999999999,654.5374979703203,2.383566975190194,2.2400818176048594,3.812318016651269,2.4033192650112203,2.3764782767276125,4.311649828960085,2.3732896706076243,2.410892376792989,3.7553500265637503,2.7964207563207095,2.592416817200485,4.648191473007674,1.8999486291184897,2.1529738345109246,4.860941614914249
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.024881000000000014,399.4099999999998,2.3704999999999994,2.2376,3.8113999999999995,2.4127,2.3704999999999994,4.307899999999999,2.3569999999999998,2.4095999999999997,3.7585,2.7764,2.5933999999999995,4.639199999999999,1.885,2.1519999999999997,4.8645,400.68214973207336,2.3703644558537746,2.2375662614283187,3.811492994699574,2.4127027278160695,2.3705216775354803,4.307985856722676,2.356958240056597,2.4096946421530254,3.758631521377341,2.77633272740242,2.5934726295704156,4.639259908857381,1.8848853674719297,2.152048336608697,4.864461931370813
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.006580000000000003,378.4499999999998,2.3675999999999995,2.2398,3.8118999999999996,2.4160999999999997,2.3693,4.310499999999999,2.3524,2.4129,3.758399999999999,2.7747999999999995,2.5911,4.640999999999999,1.8818,2.1517999999999997,4.8610999999999995,375.9373657791956,2.367727548686284,2.2397797341682817,3.8119749346935743,2.4161880548572627,2.3693784128785387,4.310602434377798,2.3525009076797754,2.4129139177557968,3.758455819495155,2.774709400643024,2.5910832081231785,4.641010703494098,1.8817369351523412,2.151689775258765,4.86107090620334
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.09633,193.3899999999999,2.3897,2.2357,3.7847999999999997,2.4278999999999997,2.427,4.3732999999999995,2.3928,2.3797999999999995,3.7538999999999993,2.7553,2.608,4.6167,1.9862999999999997,2.1517999999999997,4.930399999999999,197.50614232911698,2.389541120799063,2.235789853118955,3.784653848594066,2.4280796221284278,2.426011321164255,4.37302767320269,2.392618450926052,2.380186245822505,3.75356559508182,2.755815239890378,2.608114427413522,4.616622451059355,1.9855028259868794,2.1517658681926934,4.9297637414063855
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.011321000000000003,365.26,2.3698,2.2393,3.811599999999999,2.4155999999999995,2.3711,4.311699999999999,2.3545,2.4117,3.757599999999999,2.7764,2.5918,4.6402,1.8841999999999999,2.1510999999999996,4.861399999999999,363.2765196152639,2.3698432925054447,2.239199149957454,3.811642382236019,2.415592198982139,2.3711171452248148,4.311670131115725,2.3544642265110127,2.4116160191933496,3.7575914457086568,2.776431466428858,2.591692456959656,4.6401528587766006,1.8841869789817407,2.1510918018953378,4.8615042588023245
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.06957600000000001,559.8199999999995,2.3788,2.2354999999999996,3.8096999999999994,2.4029999999999996,2.3767,4.3075,2.3699,2.4047999999999994,3.755099999999999,2.7877,2.5979,4.6409,1.8969999999999998,2.1528,4.866799999999999,560.5365664096786,2.3788544171401247,2.2354864556244034,3.8097832329063492,2.4030404398758236,2.3767254756949647,4.3074947862185935,2.3698428567969105,2.404771817245995,3.7551609939496355,2.787617979305524,2.597793604104734,4.640831361006631,1.8968847206242487,2.152778382960427,4.866872401180364
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.03070700000000001,495.7299999999995,2.3718,2.2407999999999997,3.8142,2.4125,2.3690999999999995,4.308199999999999,2.3586999999999994,2.414,3.7609999999999992,2.7819,2.5915999999999997,4.646099999999999,1.8862999999999999,2.1538999999999997,4.862399999999999,495.43257013992894,2.3718736869987107,2.240760872399874,3.8142321745190597,2.412472590954794,2.369148842463637,4.308301599706053,2.358817268980852,2.413989686847317,3.7610570305023567,2.782120001389225,2.591609990256611,4.6461041114004775,1.886434214925398,2.153890706627222,4.862462956599116
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.07475599999999999,473.45999999999935,2.3812,2.2300999999999997,3.8048,2.4073999999999995,2.3846,4.311899999999999,2.3691999999999998,2.395,3.7486999999999995,2.7835,2.6014,4.627399999999998,1.9017,2.149,4.872499999999999,474.8240326858402,2.381273110477079,2.2300813210346444,3.8048551602531804,2.4074062664701548,2.3846466697923088,4.311913698786338,2.3691093485295265,2.395110653722492,3.748742866116993,2.7835121770972067,2.6013647283787744,4.627391795221675,1.9017563842434786,2.148973786475429,4.872513095538625
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.07740000000000001,695.2999999999997,2.3732,2.2399999999999998,3.8139000000000003,2.4113999999999995,2.3702,4.308599999999999,2.3627,2.4133,3.759699999999999,2.7839,2.5893,4.644699999999999,1.8893999999999997,2.1533,4.8621,695.3863718319335,2.373253555394156,2.240020778608372,3.813792877499123,2.411456606704352,2.370178953646888,4.308753672402209,2.362551400982256,2.413309877972433,3.759728287978497,2.783811541954778,2.5892304846668743,4.6446629013971075,1.8893906241318046,2.1532931252093164,4.862165078119416
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.006787600000000002,266.03999999999985,2.3688,2.2388999999999997,3.8103999999999996,2.4194,2.3733999999999997,4.3154,2.3524,2.4105999999999996,3.7561999999999998,2.7731999999999997,2.5913999999999997,4.636699999999999,1.8844,2.1497,4.862799999999999,264.9068983351077,2.36866707938278,2.2389267155451784,3.8103488386033337,2.4195048938022334,2.373402195023261,4.3156480847059875,2.3524487712862623,2.4105540815285935,3.7562469653122768,2.7732723345725327,2.591376400108087,4.636918158015159,1.8844718423688631,2.149651624739035,4.862852007882255
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.03759800000000001,511.2099999999998,2.3745999999999996,2.2409,3.8141,2.4105,2.3707,4.308699999999999,2.3618,2.4134999999999995,3.760099999999999,2.7855,2.5921999999999996,4.647399999999998,1.8892999999999998,2.1539999999999995,4.8622,513.4240996993625,2.374712039641388,2.2409174355185444,3.8141144982788253,2.410426614670021,2.3707215050925066,4.308883350908563,2.361883841938156,2.4135705413504143,3.7601037394610817,2.7857619032988836,2.592238323909759,4.64753270274786,1.8893653302169215,2.1540475786152133,4.8621230739589025
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.09561000000000004,721.1299999999992,2.384,2.2395,3.8129,2.4028,2.3761,4.311399999999999,2.3739,2.4105,3.7560999999999996,2.7963,2.5908999999999995,4.6478,1.9002999999999999,2.1529,4.8613,721.1710765041721,2.383802120772295,2.2394659795195877,3.812898937650224,2.4029787987024545,2.3762700974639843,4.311138128576286,2.373542272352891,2.410281404281252,3.756187841325123,2.7961399088862624,2.59104474715083,4.647683133011171,1.9001353962511551,2.153016500830802,4.861535979179119
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.04300000000000001,568.1699999999994,2.3702,2.2399,3.8139000000000003,2.4141999999999997,2.3685999999999994,4.3089,2.3575,2.4133,3.7614999999999994,2.7779999999999996,2.5908,4.642999999999998,1.8852999999999998,2.153,4.863099999999999,570.0203523821235,2.370164804913617,2.239900952654195,3.8139092221106385,2.4142005940419295,2.3685690717281767,4.308900417452356,2.357429456787195,2.4133618021212184,3.761524235796077,2.7780920115968946,2.5907808425350263,4.643020772895386,1.8852551710932959,2.1529751299845032,4.8630779121093335
